Date,price_open,price_high,price_low,price_close,volume_traded,trades_count,day,month
2018-04-17,8064.92,8173.7,7825.4,7885.02,32152.603567000002,221228,3,4
2018-04-18,7890.96,8236.43,7868.0,8173.0,26969.04457,183472,4,4
2018-04-19,8173.99,8296.0,8080.0,8278.0,27113.847464,196821,5,4
2018-04-20,8273.84,8930.0,8177.09,8856.98,39795.337485000004,289687,6,4
2018-04-21,8852.12,9035.0,8565.0,8915.31,40872.229908999994,295374,7,4
2018-04-22,8915.31,9020.67,8727.68,8787.02,29458.25348,229871,1,4
2018-04-23,8785.7,8985.0,8745.0,8934.01,25838.114709,190944,2,4
2018-04-24,8934.0,9731.01,8922.0,9619.99,46262.942242000005,326588,3,4
2018-04-25,9618.96,9759.82,8730.0,8869.99,81109.877664,477361,4,4
2018-04-26,8869.99,9307.48,8651.62,9266.0,43300.304245,285850,5,4
2018-04-27,9267.03,9395.0,8889.0,8915.35,37241.347036,268471,6,4
2018-04-28,8915.35,9427.48,8870.0,9348.0,34759.62842,257288,7,4
2018-04-29,9348.0,9570.51,9163.74,9419.0,38149.850035,311494,1,4
2018-04-30,9417.04,9458.64,9124.99,9246.01,35002.033875,285951,2,5
2018-05-01,9246.01,9248.99,8800.49,9071.48,41018.463633,268741,3,5
2018-05-02,9071.48,9268.0,8970.2,9247.84,26123.543961000003,188258,4,5
2018-05-03,9247.81,9844.0,9168.4,9750.0,38768.388288,282581,5,5
2018-05-04,9750.0,9830.04,9520.85,9713.99,28681.588879000003,210165,6,5
2018-05-05,9714.0,10020.0,9682.0,9864.0,24990.018345,212076,7,5
2018-05-06,9863.99,9970.0,9417.03,9659.01,27690.351559,229309,1,5
2018-05-07,9661.02,9689.67,9181.0,9365.0,33778.012627,230750,2,5
2018-05-08,9365.0,9475.7,9060.54,9187.56,25533.831888999997,189159,3,5
2018-05-09,9178.0,9390.0,8965.0,9310.0,25673.524899,192337,4,5
2018-05-10,9310.0,9395.12,8970.0,9002.2,25055.063718,221075,5,5
2018-05-11,9002.21,9016.8,8341.0,8400.0,48227.048061,365538,6,5
2018-05-12,8405.94,8646.88,8153.0,8465.94,40241.320810000005,310305,7,5
2018-05-13,8475.44,8763.36,8298.0,8679.71,25632.869362,215590,1,5
2018-05-14,8679.71,8879.99,8277.0,8663.34,37389.580314,292729,2,5
2018-05-15,8663.37,8859.99,8401.3,8462.0,28126.956136,360379,3,5
2018-05-16,8462.0,8488.0,8083.01,8330.0,31130.718908,300842,4,5
2018-05-17,8330.0,8464.0,7979.0,8041.46,25439.844799000002,310780,5,5
2018-05-18,8038.82,8273.21,7911.9,8239.81,23476.158251,183913,6,5
2018-05-19,8238.01,8390.8,8095.73,8233.49,17193.424275999998,134185,7,5
2018-05-20,8233.49,8609.0,8163.9,8526.98,19957.057109,161265,1,5
2018-05-21,8526.97,8595.31,8305.0,8381.24,21516.596486000002,184158,2,5
2018-05-22,8386.89,8400.18,7935.11,7977.11,23710.902858,192154,3,5
2018-05-23,7977.12,8031.9,7425.0,7501.95,42910.666774,306812,4,5
2018-05-24,7501.95,7730.73,7266.99,7575.01,37845.446595,253694,5,5
2018-05-25,7578.99,7649.55,7308.15,7457.0,26739.95664,239025,6,5
2018-05-26,7456.99,7620.0,7300.0,7333.96,19464.086043,212342,7,5
2018-05-27,7334.0,7400.0,7231.11,7338.99,18706.945515,198341,1,5
2018-05-28,7338.99,7437.0,7058.02,7099.0,27219.438949,233391,2,5
2018-05-29,7099.0,7540.0,7032.95,7461.29,39407.21153,237358,3,5
2018-05-30,7467.98,7569.0,7260.5,7375.96,32041.583623000002,242079,4,5
2018-05-31,7382.07,7699.0,7327.51,7485.01,30776.063101999996,274399,5,6
2018-06-01,7485.01,7608.55,7355.54,7521.01,28259.124077999997,303069,6,6
2018-06-02,7521.01,7697.33,7437.0,7640.03,26720.690219,290131,7,6
2018-06-03,7636.81,7786.69,7600.0,7714.26,27505.158950999998,349636,1,6
2018-06-04,7714.26,7760.52,7446.5,7487.0,32258.835114999998,307003,2,6
2018-06-05,7487.0,7679.49,7358.0,7625.0,31722.973383999997,236865,3,6
2018-06-06,7626.64,7699.0,7467.05,7658.84,27229.989898000003,257572,4,6
2018-06-07,7658.79,7765.0,7620.0,7691.08,25062.227202000002,244186,5,6
2018-06-08,7691.08,7703.5,7531.0,7603.44,23396.790115,321722,6,6
2018-06-09,7603.44,7683.98,7450.0,7491.73,19339.885176,278971,7,6
2018-06-10,7491.73,7491.73,6622.81,6764.99,52342.020032,471088,1,6
2018-06-11,6765.0,6922.0,6610.0,6872.0,34552.162303,203442,2,6
2018-06-12,6872.0,6890.51,6435.0,6530.0,36722.211191,224658,3,6
2018-06-13,6530.0,6627.6,6118.68,6292.78,46185.5181,266517,4,6
2018-06-14,6292.78,6720.0,6260.0,6635.98,44478.130837,256384,5,6
2018-06-15,6638.67,6666.66,6362.31,6388.9,30018.329900999997,184937,6,6
2018-06-16,6380.01,6560.0,6320.86,6483.98,22277.241147,140470,7,6
2018-06-17,6482.5,6589.03,6422.0,6449.61,19847.247688,129759,1,6
2018-06-18,6444.06,6794.38,6380.0,6712.46,31821.400883,180772,2,6
2018-06-19,6711.39,6841.74,6653.0,6741.21,24311.421143,160490,3,6
2018-06-20,6740.0,6817.23,6551.81,6761.51,26359.752452,166074,4,6
2018-06-21,6763.21,6795.0,6672.57,6718.84,25428.737794999997,159782,5,6
2018-06-22,6717.69,6733.97,5918.94,6045.0,52157.370833,300515,6,6
2018-06-23,6045.92,6260.0,6008.48,6149.98,26622.788589,170164,7,6
2018-06-24,6149.98,6259.8,5750.0,6136.97,47445.998955,275996,1,6
2018-06-25,6137.95,6350.0,6061.97,6252.0,39164.515306,218384,2,6
2018-06-26,6252.0,6272.54,6035.0,6070.78,19377.105182,113430,3,6
2018-06-27,6065.89,6190.43,5971.0,6133.73,19225.671098,99481,4,6
2018-06-28,6134.73,6173.01,5827.0,5853.98,28829.987802999996,147405,5,6
2018-06-29,5851.01,6300.0,5780.0,6197.92,33911.287277999996,212542,6,6
2018-06-30,6197.92,6528.99,6186.03,6390.07,37919.612839999994,230915,7,7
2018-07-01,6391.08,6441.06,6251.0,6356.81,27562.965974000002,183060,1,7
2018-07-02,6360.82,6685.0,6271.62,6615.29,36230.452264,242589,2,7
2018-07-03,6615.29,6679.35,6463.01,6513.86,38657.781691000004,232914,3,7
2018-07-04,6511.01,6784.92,6441.11,6586.98,23571.892777,146203,4,7
2018-07-05,6585.53,6712.0,6453.33,6529.2,35071.972898,216533,5,7
2018-07-06,6529.2,6648.54,6425.0,6609.78,29397.094748000003,193854,6,7
2018-07-07,6609.79,6818.16,6508.88,6756.98,23973.876886000002,145449,7,7
2018-07-08,6753.48,6780.0,6667.44,6712.1,24622.947794,145349,1,7
2018-07-09,6712.1,6802.06,6612.24,6662.12,26732.40655,147315,2,7
2018-07-10,6662.78,6681.0,6263.0,6296.91,38560.672701999996,189913,3,7
2018-07-11,6296.91,6406.0,6278.99,6378.07,28715.498487,151869,4,7
2018-07-12,6378.07,6380.28,6070.0,6250.57,31306.663348000002,150985,5,7
2018-07-13,6251.4,6350.0,6110.0,6214.57,26375.325286000003,144757,6,7
2018-07-14,6214.57,6335.0,6178.0,6251.99,17783.071999,108052,7,7
2018-07-15,6250.9,6395.0,6225.4,6353.01,22979.211508,114997,1,7
2018-07-16,6354.15,6747.3,6330.4,6723.35,36204.87708,201733,2,7
2018-07-17,6723.33,7468.99,6652.04,7317.44,52105.423459,276178,3,7
2018-07-18,7317.44,7588.08,7225.38,7381.9,59487.64345,327949,4,7
2018-07-19,7381.88,7576.28,7270.0,7466.21,41218.256437000004,235597,5,7
2018-07-20,7468.86,7700.0,7273.0,7337.53,46140.313447,251391,6,7
2018-07-21,7337.47,7458.47,7211.0,7398.78,28886.490291000002,164901,7,7
2018-07-22,7399.25,7582.4,7335.5,7394.79,28324.181332999997,135034,1,7
2018-07-23,7394.78,7833.0,7375.0,7721.01,39997.710051999995,213071,2,7
2018-07-24,7721.65,8486.0,7696.0,8397.24,60120.751014999994,326326,3,7
2018-07-25,8397.24,8491.77,8050.0,8175.64,48257.649124,277935,4,7
2018-07-26,8175.63,8315.69,7850.06,7920.0,43223.481682,235681,5,7
2018-07-27,7920.0,8285.0,7805.0,8188.57,43671.005891,227397,6,7
2018-07-28,8188.57,8246.54,8067.0,8225.04,26208.38035,144110,7,7
2018-07-29,8225.04,8294.51,8115.0,8211.0,25531.166487000002,144328,1,7
2018-07-30,8210.99,8273.0,7866.0,8173.92,39692.416542,206911,2,7
2018-07-31,8171.4,8180.0,7633.0,7730.93,48296.915587,239132,3,8
2018-08-01,7735.67,7750.0,7430.0,7604.58,42582.312932,208008,4,8
2018-08-02,7600.08,7709.46,7455.72,7525.71,36226.207052,168198,5,8
2018-08-03,7525.71,7540.0,7282.44,7418.78,44349.327572,225220,6,8
2018-08-04,7412.27,7494.81,6926.0,7009.84,36288.42601,199335,7,8
2018-08-05,7009.84,7089.87,6882.29,7024.19,32894.849782,148658,1,8
2018-08-06,7024.19,7160.0,6821.0,6934.82,32760.191643000002,177378,2,8
2018-08-07,6935.0,7150.46,6670.0,6720.06,45438.366507,247201,3,8
2018-08-08,6720.63,6721.54,6123.0,6285.0,59549.843075,305598,4,8
2018-08-09,6283.27,6622.81,6178.6,6529.79,51936.533260000004,248570,5,8
2018-08-10,6529.79,6575.88,6026.39,6144.01,59034.974901999994,289661,6,8
2018-08-11,6148.13,6488.0,5971.0,6232.35,47133.418555000004,236173,7,8
2018-08-12,6222.55,6472.3,6130.0,6308.33,38567.770712,190399,1,8
2018-08-13,6308.56,6545.0,6145.04,6246.35,53895.828783000004,239602,2,8
2018-08-14,6248.25,6250.33,5880.0,6188.08,50186.745091000004,252004,3,8
2018-08-15,6188.08,6609.0,6172.11,6267.16,68806.08008500001,329406,4,8
2018-08-16,6265.27,6480.0,6205.6,6311.75,48515.094736,228936,5,8
2018-08-17,6316.0,6585.0,6285.4,6584.49,57851.610802999996,296730,6,8
2018-08-18,6579.04,6620.0,6288.0,6387.96,53739.370948,276118,7,8
2018-08-19,6387.96,6541.0,6300.0,6477.53,45190.847994,190758,1,8
2018-08-20,6477.53,6530.0,6220.0,6254.84,49435.55526,237055,2,8
2018-08-21,6251.0,6500.0,6235.08,6480.0,41569.947408,180578,3,8
2018-08-22,6479.98,6882.54,6251.2,6360.89,77909.391359,326562,4,8
2018-08-23,6362.57,6576.99,6342.28,6525.01,40357.513707,187636,5,8
2018-08-24,6525.0,6725.0,6440.5,6681.64,38301.349539999996,180158,6,8
2018-08-25,6686.98,6789.0,6650.61,6733.64,19215.752552,122473,7,8
2018-08-26,6733.64,6775.27,6568.0,6700.0,20107.229103,130768,1,8
2018-08-27,6700.0,6940.51,6646.5,6908.64,37747.078747,205441,2,8
2018-08-28,6907.26,7135.0,6860.0,7076.11,48352.813166,252031,3,8
2018-08-29,7077.0,7133.81,6912.34,7031.22,43252.242729000005,223770,4,8
2018-08-30,7033.21,7063.63,6784.81,6984.84,44716.77462,230848,5,8
2018-08-31,6984.84,7089.0,6888.0,7011.21,40467.400638,203142,6,9
2018-09-01,7011.21,7275.0,7008.74,7200.01,40321.865039,217284,7,9
2018-09-02,7201.57,7345.45,7127.0,7302.01,39803.567406,210221,1,9
2018-09-03,7302.0,7338.28,7191.63,7263.02,32389.225667000002,173807,2,9
2018-09-04,7263.0,7410.0,7227.17,7359.06,35280.344846,183117,3,9
2018-09-05,7359.05,7397.3,6682.0,6700.0,63671.73947000001,308589,4,9
2018-09-06,6697.27,6725.0,6265.0,6516.01,60563.286873000005,280426,5,9
2018-09-07,6516.84,6544.0,6320.0,6395.54,38878.343755,194306,6,9
2018-09-08,6395.54,6478.0,6111.0,6185.05,38195.575643000004,180752,7,9
2018-09-09,6185.06,6441.0,6141.53,6250.81,36995.285156,176411,1,9
2018-09-10,6252.26,6373.98,6221.0,6312.0,32433.639772000002,165262,2,9
2018-09-11,6311.99,6404.0,6169.68,6294.91,33104.087847,173316,3,9
2018-09-12,6293.0,6360.0,6192.37,6338.62,31433.645938999998,165590,4,9
2018-09-13,6338.62,6535.0,6337.4,6487.38,40465.063107,215637,5,9
2018-09-14,6487.39,6584.99,6385.62,6476.63,37173.339277,198375,6,9
2018-09-15,6476.63,6565.45,6466.13,6514.96,25243.656612,141362,7,9
2018-09-16,6514.96,6524.62,6370.0,6505.0,27568.132897000003,145921,1,9
2018-09-17,6500.08,6533.84,6201.0,6248.69,35987.254737999996,196924,2,9
2018-09-18,6248.69,6390.0,6224.98,6336.45,32620.86667,169055,3,9
